host_since,host_is_superhost,host_total_listings_count,host_verifications,host_identity_verified,latitude,longitude,accommodates,bathrooms_text,amenities,price,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,reviews_per_month,Bijlmer-Centrum,Bijlmer-Oost,Bos en Lommer,Buitenveldert - Zuidas,Centrum-Oost,Centrum-West,De Aker - Nieuw Sloten,De Baarsjes - Oud-West,De Pijp - Rivierenbuurt,Gaasperdam - Driemond,Geuzenveld - Slotermeer,IJburg - Zeeburgereiland,Noord-Oost,Noord-West,Oostelijk Havengebied - Indische Buurt,Osdorp,Oud-Noord,Oud-Oost,Slotervaart,Watergraafsmeer,Westerpark,Zuid,Entire home/apt,Hotel room,Private room,Shared room
2013,0,0,5,1,52.38064,4.84886,2,1.0,33,133.0,3,3,5.0,0,0.97,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011,0,1,8,1,52.36361,4.84475,4,1.0,14,150.0,5,17,4.63,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2016,1,1,7,1,52.37003,4.89923,2,1.5,32,95.0,1,367,4.9,1,6.65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,1,1,7,1,52.35053,4.85961,4,1.0,41,207.0,2,162,4.88,1,2.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2020,0,9,7,1,52.38361,4.89455,3,1.5,17,116.0,3,23,4.17,1,1.36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,1,8,1,52.38412,4.8482,2,1.0,15,70.0,7,0,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,0,8,1,52.36229,4.94239,2,1.0,25,99.0,4,2,5.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2018,1,1,2,0,52.37719,4.89296,2,1.5,41,155.0,2,30,4.67,1,1.76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011,0,0,6,1,52.35309,4.91187,6,3.0,57,214.0,7,1,5.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2013,0,5,3,0,52.3468,4.87061,2,1.0,32,88.0,20,14,4.57,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2017,0,2,2,1,52.37372,4.90894,4,3.0,21,95.0,2,9,4.11,0,5.09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,0,1,6,1,52.36452,4.91023,2,1.0,58,159.0,4,11,5.0,0,0.67,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021,0,0,2,1,52.37496,4.84744,3,1.5,6,165.0,1,0,0.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,2,6,1,52.38122,4.87973,2,1.0,19,65.0,3,101,4.58,1,1.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2014,0,1,8,1,52.36043,4.86662,2,1.0,18,150.0,3,3,4.67,0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,0,4,1,52.33677,4.93309,2,1.0,26,71.0,2,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2014,0,1,8,1,52.35422,4.88721,2,1.5,22,100.0,2,96,4.87,0,2.76,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2019,0,8,2,1,52.35294,4.89823,2,1.0,11,91.0,1,0,0.0,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,1,0,2,1,52.37888,4.89217,2,1.0,36,181.0,1,3,5.0,1,0.44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018,1,2,7,1,52.36169,4.90545,4,1.5,43,235.0,3,64,4.86,1,1.55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011,0,6,8,1,52.36689,4.86555,2,1.0,13,100.0,1,1,5.0,0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,0,11,1,52.38318,4.91488,2,1.0,38,95.0,2,5,5.0,0,1.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2015,0,1,4,1,52.36486,4.9252,2,1.5,31,149.0,5,22,4.9,1,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2020,0,0,6,1,52.37292,4.84315,4,1.0,17,114.0,2,33,4.97,0,1.96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,0,0,2,0,52.37725,4.89186,2,1.0,21,110.0,2,11,5.0,0,2.89,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,0,1,5,0,52.37314,4.85994,4,1.5,31,115.0,4,13,4.77,0,0.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,4,1,52.36202,4.86377,2,1.5,22,279.0,5,16,5.0,0,0.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,2,5,1,52.36479,4.91093,4,2.0,23,486.0,2,1,5.0,0,0.06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,0,6,5,1,52.368271,4.923936,4,1.0,33,235.0,1,196,4.65,1,11.76,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,7,4,1,52.37625,4.77802,4,1.0,27,155.0,3,51,4.86,1,1.17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,0,5,1,52.37261,4.87526,2,1.0,11,160.0,2,1,5.0,0,0.21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,0,1,4,1,52.34959,4.89188,2,1.5,42,150.0,3,13,5.0,0,1.15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,2,2,0,52.37114,4.89261,2,1.0,17,100.0,1,65,4.95,0,1.44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,1,4,0,52.38339,4.85811,4,1.5,47,186.0,2,24,4.96,0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,1,0,5,1,52.39857,4.90464,2,1.0,50,76.0,2,41,4.98,0,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2012,0,2,6,0,52.37104,4.87713,2,1.0,34,220.0,5,83,4.75,0,0.72,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021,0,0,2,0,52.3722,4.89926,2,1.0,7,64.0,2,8,4.38,1,1.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,1,6,1,52.3705,4.91294,2,1.0,27,150.0,4,18,4.94,0,0.38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010,0,1,6,1,52.36688,4.87684,2,1.0,21,100.0,4,67,4.87,0,0.72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,3,0,52.35348,4.90078,4,1.0,34,150.0,3,6,5.0,0,0.38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,1,1,6,1,52.36321,4.91804,2,1.0,41,128.0,3,166,4.96,0,2.97,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,0,3,8,1,52.40872,4.90547,4,1.0,47,100.0,2,60,4.88,0,1.04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2017,1,2,9,1,52.3514,4.85081,2,1.0,20,65.0,1,202,4.76,0,5.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2020,0,9,7,1,52.37775,4.84565,8,2.0,43,236.0,1,83,4.65,1,8.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,5,1,52.34678,4.86251,2,1.5,25,200.0,2,19,4.89,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2016,0,2,7,1,52.37534,4.85606,4,1.5,37,150.0,3,2,5.0,1,0.06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,0,9,1,52.35532,4.93675,4,1.5,23,166.0,2,5,4.75,1,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2016,0,1,3,1,52.38671,4.95849,4,3.0,27,240.0,7,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,0,3,0,52.35767,4.89973,4,1.5,31,220.0,3,15,4.93,0,0.49,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,4,1,52.37392,4.82181,2,1.5,52,119.0,4,10,5.0,0,0.25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,0,1,2,0,52.37284,4.87271,2,1.5,53,115.0,2,15,4.93,0,0.43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,2,5,0,52.35779,4.92097,4,1.5,36,220.0,5,6,5.0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2013,0,2,4,0,52.36107,4.82537,2,1.0,23,80.0,2,11,4.9,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2015,0,1,3,1,52.35416,4.84877,2,1.0,11,150.0,2,2,5.0,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2013,0,1,4,1,52.35172,4.90688,6,1.5,27,250.0,5,5,4.6,0,0.06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,1,3,8,1,52.37027,4.85532,4,1.5,44,189.0,2,26,4.92,0,0.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,1,1,8,1,52.3331,4.903,2,1.5,29,51.0,5,547,4.78,0,6.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2015,0,1,8,1,52.36505,4.85071,4,1.5,41,150.0,2,3,5.0,0,0.09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,1,2,7,1,52.372486,4.902688,2,1.0,14,81.0,5,13,5.0,0,0.81,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,1,4,1,52.35858,4.92583,2,1.0,13,105.0,5,25,4.88,0,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2019,0,2,5,1,52.36903,4.88716,2,1.0,12,153.0,1,58,4.83,1,3.29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014,0,0,8,1,52.36978,4.92169,2,1.0,25,124.0,2,7,5.0,0,0.12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021,0,20,2,1,52.364883,4.880225,2,1.0,23,60.0,2,0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,7,1,52.38306,4.84776,4,1.5,32,375.0,3,17,5.0,0,0.51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,0,1,7,1,52.37646,4.89361,4,1.0,33,170.0,4,50,4.86,0,1.96,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,0,2,4,0,52.35689,4.99314,4,3.0,56,206.0,3,12,4.83,0,0.26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,0,8,1,52.37615,4.89001,2,1.5,37,500.0,3,56,4.95,0,0.83,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,0,6,1,52.35204,4.84581,2,1.0,45,194.0,1,1,4.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2016,0,2,6,1,52.37727,4.86255,2,1.5,26,65.0,2,8,5.0,0,0.27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,5,1,52.34236,4.8781,4,2.5,17,225.0,4,9,4.78,0,0.13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,1,2,7,0,52.3486,4.94272,4,1.0,19,175.0,2,30,4.93,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2019,0,0,7,1,52.37041,4.86096,4,1.5,18,150.0,2,41,4.68,1,1.43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,1,20,2,1,52.37014,4.86516,2,1.0,20,151.0,2,39,4.92,1,0.98,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012,0,1,3,1,52.35784,4.90919,2,1.5,22,169.0,2,18,4.94,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2014,0,0,5,1,52.38165,4.87645,4,1.0,5,75.0,3,2,5.0,0,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2014,0,0,5,1,52.36695,4.87816,4,1.0,34,350.0,2,4,5.0,0,0.18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,9,8,1,52.37108,4.85303,2,1.5,22,45.0,3,107,4.32,1,2.72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2019,0,3,2,1,52.36032,4.8784,1,1.0,18,25.0,1,37,4.43,1,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2015,0,1,4,1,52.34299,4.95102,4,1.5,22,230.0,3,27,4.89,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2021,0,0,2,1,52.35831,4.80335,2,1.0,20,63.0,1,521,4.6,1,95.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2015,0,6,8,1,52.35759,4.87369,4,2.5,18,399.0,5,23,4.76,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2014,1,1,4,0,52.35359,4.86115,2,1.0,17,75.0,1,425,4.84,0,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2012,0,3,9,1,52.36924,4.92415,4,1.0,7,115.0,2,2,5.0,1,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,2,9,1,52.3566,4.88916,1,1.0,25,45.0,1,25,4.73,1,0.71,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021,0,1,2,1,52.36827,4.91301,4,1.5,51,101.0,3,0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,1,2,5,1,52.35961,4.85846,3,1.0,44,200.0,5,1,5.0,0,0.19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,1,1,7,1,52.35222,4.85456,2,1.0,16,79.0,2,47,4.85,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2016,1,1,6,1,52.36863,4.88051,3,1.0,26,93.0,2,146,4.91,1,2.39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018,1,0,2,1,52.36853,4.87622,4,1.5,33,157.0,3,27,4.96,1,1.69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,1,8,1,52.37109,4.85758,4,2.0,33,180.0,2,34,4.61,0,0.78,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,0,2,0,52.35168,4.88764,4,1.5,16,280.0,3,0,0.0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,0,6,1,52.35742,4.85573,4,1.5,49,180.0,3,0,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,5,0,52.37213,4.8495,2,1.0,15,110.0,3,17,4.94,0,0.22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021,0,0,2,1,52.36023,4.80476,2,1.0,14,60.0,1,304,4.66,1,53.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2015,1,2,8,1,52.41435,4.89011,4,2.0,27,200.0,5,7,4.86,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,5,1,52.36536,4.87975,4,1.5,32,400.0,4,32,4.93,0,0.76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,8,1,52.35657,4.99689,2,1.0,27,119.0,5,13,4.92,0,0.26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,0,6,1,52.37158,4.87431,2,1.5,27,170.0,3,3,5.0,0,0.58,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,4,1,52.366005,4.893741,2,1.0,37,225.0,2,2,5.0,1,1.18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,8,7,1,52.37012,4.8806,3,1.0,14,131.0,2,120,4.58,1,2.22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,0,1,4,1,52.3986,4.92161,4,1.5,30,150.0,3,15,4.73,1,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2020,0,0,1,0,52.37057,4.90594,2,1.0,3,151.0,1,0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,1,1,4,1,52.35796,4.90026,4,1.0,18,100.0,3,433,4.95,0,4.82,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,0,1,9,1,52.35234,4.8843,4,1.5,45,250.0,5,10,5.0,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2014,0,0,5,1,52.36347,4.85421,2,1.5,46,400.0,2,2,4.0,1,0.34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,1,1,6,1,52.36404,4.91228,2,1.5,32,102.0,2,379,4.95,0,4.24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,0,6,1,52.35466,4.88464,6,1.5,35,200.0,7,16,5.0,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2010,0,1,9,1,52.36677,4.90835,3,1.0,15,180.0,2,0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,1,2,6,1,52.3161,4.96034,2,1.5,33,54.0,1,92,4.8,1,2.07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,0,3,1,52.35101,4.89613,2,1.0,31,105.0,5,0,0.0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,0,0,2,0,52.37076,4.87758,4,1.0,34,249.0,3,5,5.0,1,0.33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,1,6,1,52.3671,4.83925,2,1.0,31,99.0,1,6,4.83,0,1.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017,1,2,8,1,52.36504,4.84024,1,1.5,23,53.0,1,45,4.87,0,1.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2015,0,0,3,1,52.357525,4.889267,3,1.0,15,200.0,3,5,4.8,0,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,1,1,6,1,52.35928,4.83608,2,1.5,27,100.0,2,304,4.94,0,3.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2014,0,1,8,1,52.33928,4.94218,2,1.0,29,80.0,5,9,4.56,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2021,0,1,2,1,52.3475,4.90296,4,1.0,17,199.0,1,4,5.0,0,0.78,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,1,1,4,1,52.36992,4.90279,2,1.0,34,123.0,2,465,4.88,1,5.41,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,0,1,3,0,52.3547,4.88684,3,1.0,18,80.0,4,20,4.84,1,0.76,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,1,7,1,52.36608,4.88753,4,1.0,33,171.0,2,26,4.92,0,0.38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,0,2,1,52.3426,4.89477,2,1.0,39,151.0,3,3,5.0,0,0.85,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020,1,8,3,1,52.35269,4.90618,2,1.0,22,200.0,1,3,5.0,1,0.21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2019,1,8,6,1,52.38738,4.8762,2,1.0,8,98.0,1,3,4.67,1,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2016,0,1,7,1,52.35544,4.90776,4,1.5,23,149.0,7,93,4.73,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2013,0,1,4,1,52.29753,4.98956,2,1.0,12,40.0,2,126,4.5,0,1.71,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,2,5,0,52.36063,4.94611,4,1.0,41,150.0,3,18,4.76,0,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2014,0,2,8,1,52.37171,4.93199,4,1.5,25,325.0,3,56,4.91,0,0.66,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,1,6,1,52.39682,4.9038,2,1.5,31,125.0,2,27,4.89,1,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2016,1,1,4,1,52.36997,4.867,2,1.5,32,150.0,2,24,4.88,0,0.46,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,1,3,1,1,52.39319,4.88261,2,1.0,37,135.0,1,44,4.93,1,1.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2012,0,2,4,1,52.39674,4.90821,6,1.5,32,299.0,3,51,4.8,0,1.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2016,1,5,8,1,52.37764,4.88144,2,1.5,30,275.0,3,36,4.91,1,5.71,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,1,1,8,1,52.35076,4.88956,2,1.0,43,112.0,2,77,4.97,0,1.38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,5,3,0,52.34879,4.80863,1,1.0,19,350.0,1,2,5.0,1,0.06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,0,2,9,1,52.37041,4.86914,4,1.5,51,283.0,2,23,4.86,0,0.53,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,1,1,6,1,52.35947,4.91448,2,1.5,16,123.0,3,6,5.0,0,1.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2015,1,1,7,1,52.37274,4.88085,1,0.5,31,66.0,3,164,4.9,0,2.61,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
