host_since,host_is_superhost,host_total_listings_count,host_verifications,host_identity_verified,latitude,longitude,accommodates,bathrooms_text,amenities,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,reviews_per_month,Bijlmer-Centrum,Bijlmer-Oost,Bos en Lommer,Buitenveldert - Zuidas,Centrum-Oost,Centrum-West,De Aker - Nieuw Sloten,De Baarsjes - Oud-West,De Pijp - Rivierenbuurt,Gaasperdam - Driemond,Geuzenveld - Slotermeer,IJburg - Zeeburgereiland,Noord-Oost,Noord-West,Oostelijk Havengebied - Indische Buurt,Osdorp,Oud-Noord,Oud-Oost,Slotervaart,Watergraafsmeer,Westerpark,Zuid,Entire home/apt,Hotel room,Private room,Shared room
2015,0,0,6,1,52.35747,4.90799,2,1.5,30,2,7,5.0,1,5.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2016,0,2,2,0,52.35663,4.91654,2,1.0,24,4,16,4.38,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2016,0,1,7,0,52.36739,4.87076,2,1.0,28,12,4,5.0,0,0.17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,1,2,8,1,52.39519,4.91041,12,1.5,60,1,311,4.69,1,3.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2014,0,1,4,1,52.35735,4.91796,2,1.5,25,4,29,4.79,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2017,1,2,7,1,52.41038,4.915,2,1.5,15,3,11,4.64,1,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017,0,0,3,0,52.39368,4.87906,2,1.0,20,5,1,5.0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2019,0,1,3,0,52.35954,4.92349,2,1.0,20,5,9,5.0,0,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2016,0,1,1,1,52.34331,4.90855,2,1.0,11,2,0,0.0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,3,0,52.37515,4.94627,2,1.0,16,1,39,4.82,1,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2012,1,2,9,1,52.35448,4.88959,2,1.0,40,2,193,4.82,0,3.71,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021,0,0,2,1,52.359555829941314,4.861495949856725,2,1.0,38,2,0,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,6,1,52.35488,4.81113,4,1.5,29,1,2,5.0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2021,1,0,1,0,52.38119,4.77887,4,1.0,14,1,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,1,3,1,52.35231,4.89094,2,1.5,29,2,31,4.97,0,0.41,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,3,0,52.37628,4.87766,2,1.5,28,3,39,4.72,0,0.49,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021,0,20,2,1,52.36545,4.87942,2,1.0,23,2,9,4.11,1,3.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,1,16,8,1,52.37426,4.89926,3,0.5,18,1,255,4.64,0,3.88,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,0,0,7,1,52.39776,4.93731,5,1.0,36,3,11,4.4,1,1.45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,0,4,1,52.37044,4.86651,4,1.5,15,3,2,5.0,0,0.12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,0,4,0,52.40532,4.90247,4,1.0,14,3,2,5.0,1,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,5,1,52.38827,4.94617,4,1.0,23,2,320,4.67,0,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2019,0,1,2,0,52.35921,4.90818,4,1.5,27,4,1,5.0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2013,0,0,4,1,52.37588,4.93924,4,3.0,43,2,108,4.81,0,1.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2012,0,2,8,1,52.32872,4.85766,3,1.0,33,3,146,4.77,0,2.89,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,1,1,9,1,52.37546,4.87656,4,1.0,60,5,88,4.8,0,1.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2014,0,1,2,0,52.36196,4.86203,2,1.5,47,2,7,4.86,1,7.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,9,7,1,52.3643,4.88867,2,1.0,32,7,1,5.0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,1,1,2,0,52.36393,4.87532,4,1.5,29,2,8,4.88,0,0.28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,1,2,8,1,52.37568,4.89425,2,1.5,28,2,368,4.83,0,4.98,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,1,4,1,52.41044,4.90729,6,2.0,60,6,2,5.0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,3,0,52.35216,4.92835,4,1.5,33,5,42,4.88,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2013,1,1,4,1,52.36033,4.88852,4,2.5,52,2,36,4.81,0,0.68,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,2,8,1,52.35787,4.89561,2,2.0,22,4,33,4.94,0,0.32,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020,0,5,7,1,52.35728,4.85539,2,1.0,12,1,92,4.64,1,6.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,0,1,4,0,52.35704,4.93872,4,1.0,20,2,13,4.62,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2014,0,1,4,1,52.39631,4.92445,5,1.5,23,4,3,4.67,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,4,1,52.35339,4.94237,5,1.0,18,5,5,4.4,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2015,0,1,5,0,52.34696,5.01009,4,1.5,26,6,18,4.83,0,0.32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,1,3,9,1,52.37035,4.88609,2,1.0,32,2,235,4.89,0,5.45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,0,1,4,0,52.35158,4.91975,2,1.0,21,2,29,4.9,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2018,0,1,2,0,52.3748,4.87652,2,1.5,8,2,5,4.0,1,0.19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,0,9,7,1,52.38403,4.89341,3,1.5,13,3,13,4.85,1,1.98,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,0,1,6,1,52.39134,4.87707,4,1.0,27,5,20,4.85,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2015,1,1,5,1,52.36265,4.85688,4,1.0,28,2,24,4.68,0,0.44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021,0,1,7,1,52.35813,4.90221,2,1.0,28,1,28,4.57,1,3.04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021,0,0,1,1,52.34784,5.01004,4,1.5,65,2,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,0,4,1,52.33645,4.93114,3,1.0,17,2,1,4.0,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2013,0,1,5,1,52.37173,4.87109,4,1.5,36,4,16,4.77,1,0.21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,4,1,52.37131,4.87306,2,1.5,16,3,65,4.92,0,0.94,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,4,1,52.34239,4.90784,4,1.0,38,2,46,4.65,1,0.95,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,9,1,52.36501,4.86378,4,2.5,30,3,6,4.5,0,0.14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,1,1,6,1,52.35828,4.90187,2,1.0,31,2,231,4.92,0,3.95,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011,0,1,5,1,52.34993,5.00493,4,1.5,26,3,12,4.83,0,0.21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,1,2,5,0,52.36527,4.94275,2,1.5,36,1,77,4.85,0,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2020,0,5,5,1,52.37567,4.89436,2,1.0,6,1,1,5.0,0,0.09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,4,0,52.3773,4.87699,2,1.0,11,2,32,4.38,0,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2018,0,7,3,1,52.36739,4.88015,2,1.5,44,1,174,4.7,0,3.76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011,0,2,6,1,52.36227,4.86397,2,1.5,8,7,0,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,2,3,0,52.35079,4.85324,2,1.0,10,1,22,4.77,0,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2017,0,0,3,1,52.38236,4.86868,4,2.0,31,3,8,4.88,0,5.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2014,0,1,5,1,52.35024,4.9088,4,1.0,27,3,123,4.76,0,2.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011,0,0,5,1,52.39701,4.91649,2,1.5,48,2,2,5.0,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2017,0,0,4,1,52.33673,4.93147,2,1.0,24,2,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2013,1,1,4,1,52.36111,4.93493,2,1.5,36,3,27,5.0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2018,0,3,5,1,52.35493,4.88012,2,1.0,18,3,40,4.88,0,1.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2012,0,1,6,1,52.35715,4.85241,3,1.5,39,3,7,5.0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2015,1,1,5,0,52.377453,4.8901,2,1.5,28,2,79,4.97,1,1.65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,1,9,1,52.30448,4.97025,4,1.0,31,7,3,5.0,1,0.06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,1,2,6,1,52.34467,4.79001,2,1.5,21,2,145,4.71,1,2.07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,0,1,4,1,52.39661,4.91648,4,1.0,18,3,6,4.67,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2012,0,2,5,0,52.37998,4.86959,2,1.5,8,2,112,4.78,0,1.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2011,0,1,5,1,52.37355,4.90392,2,1.5,27,3,5,5.0,0,0.13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021,0,2,2,1,52.375504,4.882844,2,1.0,12,1,38,3.95,1,5.59,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,32,4,1,52.39448,4.87629,2,1.0,25,3,13,4.46,1,1.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2013,1,1,9,1,52.3723,4.90578,2,1.5,25,4,61,4.93,0,1.04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2019,0,12,2,1,52.38323,4.90427,1,1.0,6,1,14,4.64,1,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2010,0,1,9,1,52.36968,4.88122,4,1.0,52,2,894,4.48,0,7.05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020,0,9,7,1,52.37568,4.84558,4,1.0,47,1,28,4.71,1,2.94,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,0,2,7,1,52.35723,4.90015,2,1.0,14,1,0,0.0,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,3,4,1,52.3619,4.89623,4,1.0,27,1,4,4.75,0,0.13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,1,1,8,1,52.35198,4.90531,2,1.0,41,2,165,4.77,0,2.13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,1,1,8,1,52.3821,4.88626,2,1.0,23,2,37,4.86,0,0.56,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011,1,1,4,1,52.36707,4.87348,2,1.5,30,2,347,4.86,0,3.57,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,1,4,9,1,52.3792,4.87433,2,1.0,35,1,64,4.72,1,1.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2017,0,0,4,0,52.38121,4.8699,2,1.0,11,4,2,5.0,1,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2015,0,3,5,1,52.37179,4.85258,1,1.0,19,3,6,4.33,1,1.43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,0,9,7,1,52.37751,4.84541,6,2.0,49,1,5,4.0,1,0.83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,5,1,52.37617,4.87846,2,1.5,59,4,29,4.59,1,0.42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,3,0,52.38971,4.88485,2,1.0,22,2,50,4.78,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2012,1,1,7,1,52.35011,4.89958,3,1.0,30,1,45,4.89,0,0.89,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,4,1,52.35079,4.85205,2,1.0,40,3,23,4.62,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2011,0,1,6,1,52.37265,4.88417,2,1.0,24,2,0,0.0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,0,0,4,1,52.37293,4.88354,4,1.5,43,1,1,4.0,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,1,1,7,1,52.35698,4.93415,4,2.5,39,2,42,4.85,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2020,1,0,2,1,52.360874,4.898341,2,1.0,27,3,29,5.0,0,1.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2019,0,1,1,0,52.38734,4.91878,4,2.5,12,3,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2014,1,12,5,1,52.3841,4.90412,16,2.0,22,2,2,5.0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2016,0,1,3,0,52.32671,4.87446,2,1.0,17,5,3,5.0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,0,4,1,52.35022,4.8525,4,1.5,39,4,77,4.2,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2018,0,22,7,1,52.364788,4.880334,4,1.0,19,7,0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,1,20,2,1,52.39893,4.92146,2,1.0,21,2,27,4.93,1,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2016,0,0,2,1,52.3582,4.92306,4,1.5,44,1,16,4.93,0,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2016,0,1,5,1,52.35633,4.89571,2,1.0,13,3,3,5.0,0,0.19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,2,6,1,52.36283,4.93395,3,1.5,9,3,41,4.51,0,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2018,1,20,2,1,52.35469,5.00606,2,1.0,27,1,7,4.86,1,0.23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013,0,1,8,1,52.35201,4.84988,4,1.0,23,1,1,5.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2016,1,1,5,1,52.35229,4.90635,2,1.5,26,3,41,4.88,0,0.62,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,0,3,1,52.37098,4.9227,4,1.5,31,5,10,5.0,0,0.11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,4,1,52.36632,4.86749,2,1.0,31,2,32,5.0,0,0.56,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,1,0,5,1,52.35373,4.90195,2,1.0,29,3,11,4.91,0,0.38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,1,1,4,1,52.38443,4.87415,2,1.5,23,3,49,4.98,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2014,1,1,3,0,52.35507,4.9925,2,1.0,33,2,26,5.0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018,0,9,2,1,52.38075,4.88625,4,2.5,26,2,21,4.81,0,0.65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,0,17,7,1,52.37045,4.88936,4,1.0,15,2,2,3.0,1,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,3,0,52.38408,4.87825,4,2.0,25,2,3,5.0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2021,0,0,1,1,52.3523,4.93689,4,2.0,32,2,1,5.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2013,0,5,4,1,52.31182,5.00063,2,1.0,26,1,110,4.57,1,1.19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014,0,1,3,0,52.38949,4.88658,2,1.0,13,2,50,4.8,1,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2016,0,0,3,0,52.35416,4.887,4,1.5,44,7,0,0.0,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,6,1,52.37416,4.87423,2,1.0,29,2,5,5.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2014,1,2,9,1,52.37446,4.89507,3,2.0,34,2,8,4.88,1,0.22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,2,3,0,52.35871,4.8619,2,1.5,15,4,1,5.0,0,0.02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020,0,0,2,0,52.34975,4.99623,6,2.5,23,4,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,1,4,1,52.35278,4.90115,4,1.5,30,2,41,4.85,0,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,2,5,0,52.37633,4.89119,6,3.0,61,7,3,5.0,1,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,1,4,6,1,52.37106,4.89581,2,1.0,21,1,102,4.8,1,2.99,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011,0,2,4,1,52.36226,4.85408,3,1.0,23,3,3,4.67,0,0.13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,1,5,0,52.36623,4.93611,2,1.5,38,2,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2017,0,1,8,1,52.39174,4.94425,4,1.0,17,3,59,4.98,0,1.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2014,0,0,5,1,52.35581,4.89958,2,1.5,46,2,2,5.0,0,0.13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,1,0,2,1,52.37182,4.87157,2,1.0,16,2,45,4.73,0,1.59,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014,1,2,4,1,52.36715,4.87546,2,1.0,22,2,222,4.83,0,2.63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,1,4,1,52.35272,4.90364,4,1.0,12,3,5,5.0,0,0.13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,1,4,0,52.3594,4.9065,2,1.0,32,5,24,4.83,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2012,0,1,6,0,52.3676,4.85976,4,2.0,31,3,10,4.9,0,0.19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,0,15,3,1,52.36418,4.91097,6,2.0,30,7,1,4.0,1,0.03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,4,1,52.38423,4.88252,2,1.0,28,3,12,4.5,0,0.18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018,0,0,5,1,52.37262,4.90842,2,1.0,19,2,1,5.0,0,0.42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,1,1,4,1,52.35293,4.85016,4,2.0,45,5,29,4.93,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2013,0,1,8,1,52.38751,4.88999,4,1.5,27,300,103,4.88,0,2.07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2019,0,2,2,1,52.38322,4.84625,10,0.0,30,1,0,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014,1,1,8,1,52.36223,4.90543,2,1.0,31,2,46,4.82,1,0.98,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
